person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,loan_status
1.0002970925955337,-1.2016336285859495,-0.23181315842758332,-0.8356525380436358,-0.5495216231743552,0.21914892728144478,0,1.0345801423274599,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.3833295116393862,-1.3500220763574537,-0.23181315842758332,-1.2558382062747215,-0.4490076936457601,-0.17770735672932497,0,-0.5673761319750413,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.3833295116393862,0.17495202759028264,-0.9507156660644022,1.3637614964255147,-0.5495216231743552,0.3168821912542464,0,1.5274897651897679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.15474750111863814,1.283473620157768,0.007821010784689655,1.1153021485519923,-0.7606008751844046,-0.3020951472401632,0,0.5416705194651518,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.3853519351577914,0.18150640521606434,-1.1184595845129934,-0.5059699334757166,-1.119100557169726,-0.5923333250987858,0,0.5416705194651518,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3833295116393862,-0.019949211657581217,1.5414796937432367,-1.0362161080138288,-0.020148260990422384,-0.8114927655226437,0,0.2952157080339977,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.1520109584365639,-0.3644366529638944,-0.7829717476158111,-0.8695787140584943,-0.44565722932814034,-0.6071413953976952,0,1.0345801423274599,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.46019765631910403,-0.4933948645249596,-0.27973999227003793,1.6168108563481065,-0.8979699122068175,1.249790620085533,0,1.1578075480430368,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.07787935643892037,-0.11111162127505253,-0.23181315842758332,-1.588115165479071,0.753808996379758,-1.1017309433812663,0,1.5274897651897679,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.22959322227995071,-8.645306574531178e-05,-0.23181315842758332,1.6229973943272866,0.4857718509701715,0.5982355269335233,0,-0.32092132054388733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9982746690771284,0.20705849667088844,1.493552859900782,1.5648239807488673,1.0318975347422037,0.390922542748793,1,-0.44414872625946433,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6908020903582573,-0.9674061235833954,0.05574784462714429,0.09212859309211241,-1.5747637043660225,0.8736656344932365,0,-0.5673761319750413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.9234289479158159,-0.47998667070166,1.4456260260583276,-0.9230623327172124,-0.07375569007233967,-0.5952949391585677,0,0.17198830231842072,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.3833295116393862,-1.0559068570076557,-0.8308985814582658,0.7053941159959959,-0.0871575473428187,1.8598831164005971,0,1.6507171709053448,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
-1.2288791031162818,-0.38100558726663186,-0.30370340919126515,1.1086166962196524,1.4373037171742025,0.7226233174443617,0,-0.32092132054388733,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.0771652372752514,0.48260852457304076,-0.3995570768761744,0.8843048030390586,-0.3451432997995459,-0.0858973208760871,0,-0.6906035376906183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8445383797176929,0.031554222681048565,-0.23181315842758332,0.42021467172992055,-0.12736311915425697,-0.05924279433805032,0,-1.5531953776996574,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
